game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2024010708,2499,44893,18,0,4.579529649777487e-6,0.0013920458732172847
2024010708,2996,44893,18,0,0.0031371893808017502,0.0020913630723953247
2024010708,2810,53596,18,0,0.26709302905777516,0.03383149206638336
2024010708,3055,53509,18,0,0.0019481409551910334,0.03211381286382675
2024010713,3227,43299,18,0,0.07143445549362885,0.01075675617903471
2024010713,1211,43299,18,0,0.01197586834072523,0.02044861577451229
2024010713,1533,54554,18,0,0.09949849818539984,0.1447998732328415
2024010713,1037,54554,18,0,0.05359505227365358,0.061317551881074905
2024010713,3836,47971,18,0,0.10801087490822243,0.15793824195861816
2024010713,2658,46259,18,0,0.03492222351419108,0.02337663061916828
2024010713,3351,54936,18,0,0.12285756112812476,0.07551463693380356
2024010713,3906,52647,18,0,0.005382020797586609,7.915066671557724e-4
2024010713,133,54554,18,0,0.04372645801177844,0.050790756940841675
2024010713,266,46259,18,0,0.00820453360527766,0.002658597892150283
2024010713,3326,46142,18,0,0.017319893754258908,0.015215312130749226
2024010713,3995,47844,18,1,0.1779787062583917,0.8367320895195007
2024010713,2395,40166,18,0,0.01134460686125655,0.0024670592974871397
2024010713,821,46259,18,0,0.02698805661396184,0.04877268150448799
2024010713,459,43299,18,0,0.2737270749744766,0.17178119719028473
2024010704,3870,46211,18,0,0.16768660065206625,0.027039792388677597
2024010704,3632,53583,18,0,0.1504371624748215,0.28546276688575745
2024010704,2481,54469,18,1,0.2918295623050671,0.7144174575805664
2024010704,2504,53583,18,1,0.29510171346490854,0.804046630859375
2024010704,487,41243,18,0,0.49444138842727975,0.2400444597005844
2024010704,3185,52445,18,0,2.4445773139798958e-5,0.008403436280786991
2024010704,742,44837,18,0,0.03747989760918252,0.005864226259291172
2024010700,1981,38607,18,0,0.16117011515524063,0.27417492866516113
2024010700,3222,54503,18,0,0.0030256424233543796,0.004213288892060518
2024010700,1448,46099,18,0,0.018073038932101892,0.016726115718483925
2024010700,2110,47810,18,0,0.018668962918014648,0.008024396374821663
2024010700,2660,53469,18,0,0.29771108374323413,0.8232772946357727
2024010700,869,55978,18,0,0.010788253303414784,0.0071748471818864346
2024010700,2011,38607,18,0,0.02620170259998835,0.004164128098636866
2024010711,2020,43353,18,0,0.011264726838572357,0.22349783778190613
2024010711,3554,43353,18,0,1.030699305262788e-4,0.0035347153898328543
2024010711,2852,54611,18,1,0.24620078622831112,0.7071647644042969
2024010711,1742,54808,18,0,0.008385629788873143,0.0031711719930171967
2024010711,347,44825,18,0,0.01159824833572086,0.0809277594089508
2024010711,559,52444,18,0,0.05429952020768125,0.13826613128185272
2024010711,1919,52444,18,1,0.16368278008181986,0.7884484529495239
2024010711,1089,41257,18,0,2.6892743384937343e-6,0.002512166043743491
2024010711,3447,54579,18,0,0.3268368037754811,0.6373211145401001
2024010711,1245,44869,18,0,0.02592188642248567,0.002393834525719285
2024010711,839,44830,18,0,0.10102881245732007,0.05120117589831352
2024010711,1562,44869,18,0,0.02122484518003174,0.00880731176584959
2024010711,3579,45345,18,0,0.006354192963721394,0.0034439070150256157
2024010711,3327,44830,18,0,0.05297955324645225,0.018441880121827126
2024010710,1882,54676,18,0,0.3982040612239682,0.28469759225845337
2024010710,1426,40031,18,0,0.012429404746943642,0.0016455865697935224
2024010710,2653,55212,18,0,0.03451293116781544,0.04837020859122276
2024010710,2749,46157,18,0,0.02825478245846419,0.21303929388523102
2024010710,725,48780,18,0,0.0038187797833914906,0.0025671841576695442
2024010710,1674,44878,18,0,0.012064203219696666,0.0045613632537424564
2024010710,3653,54718,18,1,0.006503390045616924,0.012538005597889423
2024010710,1507,46127,18,0,0.05104400574819128,0.009330913424491882
2024010702,1528,47822,18,0,0.03810289502199354,0.020939886569976807
2024010702,1679,53462,18,0,0.03340119660687593,0.010231624357402325
2024010702,3581,56673,18,0,0.06281204607066371,0.026349714025855064
2024010702,2703,48268,18,0,0.02641656030354594,0.05559995397925377
2024010702,1999,53462,18,0,0.06891812434767704,0.32527610659599304
2024010702,1011,54500,18,0,0.004327666420544378,0.0023248253855854273
2024010702,3408,56573,18,0,0.013415015373924427,0.022874904796481133
2024010702,767,54492,18,0,0.052034338394420954,0.061561424285173416
2024010702,3990,56673,18,0,7.841861109648042e-4,0.007848266512155533
2024010702,3534,56573,18,0,0.012699109360821413,0.013156971894204617
2024010702,3732,54492,18,0,0.04637561334881511,0.00406351312994957
2024010702,2389,44926,18,0,0.14142119348392113,0.7061598300933838
2024010702,2646,47822,18,0,0.059084443910468055,0.0177506934851408
2024010702,204,54500,18,0,0.03526813876162483,0.0044554974883794785
2024010702,673,53529,18,1,0.024522425506350136,0.02338789775967598
2024010707,968,44904,18,0,0.2978481130813001,0.6038005948066711
2024010707,121,38540,18,1,0.3602148677187617,0.6238127946853638
2024010707,2131,46680,18,0,0.011622759747957869,0.00494149187579751
2024010707,1205,55149,18,0,0.016725963537599847,0.0017890509916469455
2024010707,1827,38540,18,0,0.13570208350127305,0.6779904365539551
2024010707,1876,38540,18,0,0.31069081641133117,0.731269121170044
2024010707,1336,54632,18,0,7.910046996358396e-7,0.0016567704733461142
